weight,lat,lon,cnt
167,34.543896,69.160652,AFG
44,40.1772,44.50349,ARM
63,40.409264,49.867092,AZE
768,23.728783,90.393791,BAN
197,27.4728,89.6393,BHU
2,4.5353,114.7277,BRU
400,12.5657,104.991,CAM
57,21.2367,159.7777,COO
117,17.7134,178.065,FIJ
67,7.4256,150.5508,FSM
47,41.716667,44.783333,GEO
5,22.3964,114.1095,HKG
644,20.5937,78.9629,IND
952,0.7893,113.9213,INO
117,43.238949,76.889709,KAZ
176,41.2044,74.7661,KGZ
59,3.3704,168.734,KIR
112,35.9078,127.7669,KOR
459,19.8563,102.4955,LAO
170,4.2105,101.9758,MAL
99,3.2028,73.2207,MLD
328,46.8625,103.8467,MON
153,21.9162,95.956,MYA
22,0.5228,166.9315,NAU
605,28.3949,84.124,NEP
756,30.3753,69.3451,PAK
13,7.515,134.5825,PAL
685,12.8797,121.774,PHI
268,6.315,143.9555,PNG
1169,35.8617,104.1954,PRC
77,7.1315,171.1845,RMI
162,13.759,172.1046,SAM
17,1.3521,103.8198,SIN
132,9.6457,160.1562,SOL
516,7.8731,80.7718,SRI
154,38.861,71.2761,TAJ
14,23.6978,120.9605,TAP
279,15.87,100.9925,THA
74,8.8742,125.7275,TIM
9,38.9697,59.5563,TKM
100,21.179,175.1982,TON
36,7.1095,177.6493,TUV
187,41.3775,64.5853,UZB
94,15.3767,166.9592,VAN
585,14.0583,108.2772,VIE
